text,label
"Well I have to say that I have waited for it to come.<br /><br />I won't try to spoil it and quite a few people have really brilliantly spoken of the pilot. On the other hand I'm not quite sure to understand the detractors who claim themselves to be BSG fans and not like the pilot.<br /><br />What the frack did they expect?!! The background is setting 50 years before BSG we are there o assist at the birth of the Cylons, see the life of the Adama family (has we already knew some of it from BSG), get a deeper explanation of the Caprican population and its perception of the other colonies, and potentially the origins of the Gods belief of the human and the unique God belief of the Cylons. <br /><br />I do not expect the same profusion of special effect or space opera as the in the previous series, I make the difference between the two although I know that Caprica will reinforce BSG.<br /><br />This is 1h30 of promising start, I believe as well that this will put pressure for the scenarios to be as good as BSG. I expect a lot from the following but I have no reasons to doubts that we will learn a lot more.<br /><br />Watching the DVD's deleted scene also gives more material for your brain to chew on.<br /><br />Looking forward to January 2010",positive
"Lost, probably the best t.v series ever made. the storyline is clever and when all your questions are answered watching one episode, 100 more are raised. if lost can carry on it's magnificent ways and not get too carried away then it will be stapled the best show ever. The survivors of a plane crash are forced to live with each other on a remote island, a dangerous new world that poses unique threats of its own. after reading this your thinking how on earth can that be interesting? and heres your answer, every season SO FAR has always been full of surprises, your always questioning your self why did that just happened and what's gonna happen next each time, very unexpected thing's happen and the story goes on wonderfully SO FAR! The series just sucks you in, it's chilling and very addictive, everything from the wonderful creators and directing to the magnificent performances by the cast creates a very believable story. Lost is simply unbelievable, amazing, highly entertaining, top notch, t.v at it's best.How ever you want to put it. <br /><br />Lost beat's all other show's by a landslide. And if your hating or criticising Lost you don't know how to watch t.v or watch drama. Lost simply doesn't disappoint, you would think a series carrying on for so long can't keep getting better. But it does! It just keep's on flowing it's unlike anything you would ever think off. ""Every thing happens for a reason."" And that is truly shown in the series. Eventually you will reach a point were all the clues and everything that's happened or being done adds up. You will feel and realise how the characters have changed and how and why everything is going on. <br /><br />The 10 minutes of excitement: You see something you didn't see coming, something major has happened to character or on the island. There's hope somewhere. You see a major twist that can or will change everything. You hear your thought's churn, you wonder what's gonna happen next. Your heart beating. The 30 minutes of brilliance: You see a flawless scenes, tension building, you hear wonderful music by Michael Giacchino. You see great flash backs, impressive acting. You see wittiness, chilling atmosphere, which then get's converted back into tension.<br /><br />Everyone has there show that they are addicted too, that they can't get enough of, that they admire every minute and can't wait for the next episode, That they talk about 24/7. Too me and many others it's this series. Lost. Once you start watching, you won't get enough. The creators did a flawless job. Lost is completely unique and original, you won't see anything like it. The clever idea of ""flashbacks and flashforwards"" and something major and different in every season sucks your thoughts. Would they ever make a series like ""LOST""? Something so interesting and something you will always remember. It simply has stunned the world when it hit t.v. A new generation of dramatic/sci-fi. A instant classic before it reached out to the viewers.<br /><br />I'm sure you all heard of lost and it's 5 star reviews, and your annoying friend that won't stop telling you about it, so what's stopping you from watching?<br /><br />Every episode leads to something new and it just doesn't stop getting better and better, you get more interested as it goes along, you learn things that are on the island that you wouldn't even think off. The characters start to become very likable, and if your the critic type you would love to see Lost in further detail, things like how the relationship between characters develop and how they learn the ways to under look and take on challenges from the Island. All together it's a great drama and a flawless series. I guess we just all hope that lost will not have a downfall in the episodes to come and go to far.....so if you don't watch lost, read the comment from the top again and you should change your mind. Seeing is believing, so until you start watching you will never know .I strongly recommend this masterpiece of series: LOST!! start watching!!! You have not seen nothing until you watch LOST!!!",positive
"This is a bit of a puzzle for a lot of the artsy Lynch crowd. They tend to try to write this off as some kind of meaningless, crude, side project of Lynch's. Like this is Lynch passing gas between his real pieces of film art. Well it may be a fart, but its one of those intriguing farts that you catch of a whiff of and are embarrassed to admit you enjoy.<br /><br />Dumbland distilled down beyond this is art. What can you do with aspects of modern life but laugh at it. If you took it seriously you would go nuts. You hook into it, smell it, taste it, feel its agonies, its unreasoning stupidities, and then express it in any medium you choose. Thats called art, and art isn't dumb. But it is Dumbland.",positive
"There are so many comments on this film, yet I found them to be misleading. This a corner-cutting, over-used scenario where a normal human being becomes a partner in crime to someone of the opposite sex for no apparent reason. Boy meets girl. Girl holds boy up at gunpoint for something ridiculous. Boy is intrigued. <br /><br />You know the drill: The antagonist turns out to be a wild, free spirit instead of a sociopath... Toss in a few words of wisdom from Alice Drummond and you have a recipe for Love. Sheedy's 'is she crazy or does she just need a hug?' role from The Breakfast Club simply reeks as a lead character. And all that is left is a truly ghastly turkey of a movie.",negative
"When one thinks of 1950s science fiction films one thinks of the sort of schlocky black and white B films that were parodied on the old Mystery Science Theater 3000 television show. Yet, while there were far more films like Plan 9 From Outer Space and Robot Monster than good films, the 1950s did have some very good, if not great, science fiction films like The Day The Earth Stood Still, The Incredible Shrinking Man, Invasion Of The Body Snatchers, War Of The Worlds, and The Thing From Another World. Yet, the best of the bunch, for its literacy and production values, was undoubtedly MGM's first big foray into A level science fiction, Forbidden Planet, released in 1956. It was a 98 minute color film, directed by Fred M. Wilcox, that featured then state of the art special effects, and was endowed with a very good screenplay by Cyril Hume, from a screen treatment called Fatal Planet, by Irving Block and Allen Adler, who adapted aspects of William Shakespeare's The Tempest into it.<br /><br />The film drew raves when it was released, for its Oscar nominated special effects, its all electronic music score, by Louis and Bebe Barron (although credited as Electronic Tonalities, to avoid music guild fees), vivid matte paintings- inspired by Chesley Bonestell, and the famed Monster Of The Id (MOTI), which was animated by an animator, Joshua Meador, on loan from the Walt Disney studio. Even more famous was the appearance of Robby The Robot, in his first role in either film or television. Later he would appear in the film The Invisible Boy- included in this DVD as a bonus, as well as several appearances in the 1960s sci fi TV shows The Twilight Zone, Night Gallery, and Lost In Space- with whose own robot he is often confused, and a cameo appearance in the 1984 film Gremlins.<br /><br />The tale is simple, but elegantly constructed, and filled with humorous asides that leaven the forced 'love story' aspect in the film. In the 23rd Century, the United Planets Cruiser C-57D- a flying saucer, led by Commander J.J. Adams (Leslie Nielsen- yes he was once a leading man type before his Police Squad days), is en route to the planet Altair IV, to investigate what happened to the crew of the Bellerophon, sent to the planet twenty years earlier. After a year's journey, there they encounter the lone survivor of the party, Doctor Edward Morbius (Walter Pidgeon), the Prospero stand-in- a philologist, his gorgeous blond daughter Altaira (Anne Francis)- the Miranda character in a pre 1960s miniskirt, and Robby the Robot, the domestic servant who is the Calibanian counterpart. Morbius warns the crew of a mysterious force that killed the Bellerophon party in their first year, yet he was immune to it. All in all, it's a technically good film- especially with some rear projections and matte paintings, and the absurdity of the adult reactions to Timmy's and Robby's exploits borders an Dalian surreal absurdity. Yet, it's manifest that the filmmakers had no sense of the sublime absurdity the film conjures, for it's played straight, thus making it even funnier. As for the main feature? Forbidden Planet deserves all its kudos. It's not a perfect film, but it's a great way to spend a couple of hours, and far better than Star Wars, which although made twenty years later seems much more outdated, and juvenile. Only such films like 2001: A Space Odyssey, Solaris, Alien and Aliens, and the first two Terminator films, have really equaled or surpassed this classic in depth and effects.<br /><br />It's worth knowing that, despite Forbidden Planet's 'happy ending', there is the possibility that the MOTI is still dormant within Alta, as well. After all, she is her father's daughter, and had an even more vivid nightmare than her father when the MOTI attacked the ship a second time. Also, the film wisely only 'shows' the MOTI once, and never shows the Krel, for the imagination can always conjure greater scares than the best special effects. The film also makes good use of narrative ellipses to condense the tale, something that far more realistic art films often fail to do. Forbidden Planet is one of those rare films that both defines yet transcends its era- unlike other sci fi films which were rather obvious Cold War allegories. Watch it, and you will agree, as well as sleep a little less easy. But, even if you don't, there's still the scene of Anne Francis skinnydipping. That alone is timeless.",positive
"This one took me by surprise because i had often been disappointed by Adrian Pasdar in the past, but he caught the perfect balance in this performance, avoiding both farce and pathos while delivering humour and real emotions. The always-wonderful Julie Waters is terrific here, and anyone who has not yet scene her in 1983's Educating Rita should rent it immediately (marvelous film). The rest of the supporting characters are well-played as well, many marvelously eccentric without going over the top. This one is fun.",positive
"Excellent political thriller, played much quieter and slower than other, higher ranking films in this genre. When people talk about Pacino and Cusack how do they manage to skip over these amazing career topping performances? A story of friendships, father-son relationships, corruption and deceit. The two actors gel amazingly well together, and the supports from Aiello and Fonda are equally as impressive, although Aiello is brilliant, especially when the papers run to press. Instead of focussing on an over complex corruption scandal, it creates wonderful characters who show the human side of failure an political bribery, The final scenes with each of the main characters are wonderfully written and acted.",positive
"The Emperor's New Groove was a great twist for Disney. It wasn't a musical! It had clean, fresh jokes and no political twists. It was just a darn funny movie.<br /><br />Kronk's New Groove, on the other hand, is tired and weak. My 3-year-old still loves Emperor's New Groove, but fell asleep during Kronk's. There really isn't any really conflict (that, in the first movie, lead to all of the wacky adventures). Because of the lack of conflict, it almost seems like the animators threw out the writers and just made the storyline up as they went along.<br /><br />I kept waiting for something to happen that would make the movie fun . . . and still am.",negative
"This may not be one of the best movies ever made but overall it's a very enjoyable, light-hearted piece of froth in which everyone involved seems to be having a good time. Highly recommended for it's feel-good factor alone. OK, so Frank Sinatra's ""acting"" leaves a lot to be desired but his singing is a great redeeming feature and the songs fit in perfectly with the romantic atmosphere of the film. Sinatra went on to make many more films where his undoubted acting ability shone through but in this, his first venture into Hollywood, his voice, not his acting, is his main contribution to this movie. I've just watched it again on TV and it still lifts my mood as much as it did the first time I saw it many many years ago.",positive
"I think if you are into the sixties kind of thing, as I am, you are obligated to waste about 80 minutes of your life watching this barely watchable trainwreck. The saving graces of this oddity include a surprisingly apt social commentary on sixties values along with a number of relatively well known actors caught in early (and embarrassing) footage. It's as if the producers of Laugh-In sat down and decided to write a full length film, covering all the high points (and more) of the issues between the flower children and the establishment, then put it in the hands of a couple of hippies and gave them about a $10,000 budget to complete it. Hardly a classic, but in its own way it does capture how truly strange that time was, the silliness, the over-idealism, and the uptightness of the establishment. Clearly not for everyone.",negative
"Wow, this film was just bloody horrid. SO bad in fact that even though I didn't pay to see it, I still wanted my money back.<br /><br />The film is about nothing intelligible. It's a mish-mash of sci-fi cliche's that were done better by much more skilled film makers. The performances, especially by the leads were over the top in a less endearing Ed Wood sort of way. Speaking of Ed Wood, he'd be proud of the character's dialogue. It's just too taciturn with no hint of irony or sense of humor. On top of that, it doesn't make sense, nor does the plot, or lackthereof.<br /><br />The visual effects are okay, but not enough to go ""oh wow, that's cool"" and they just seem to be thrown in to ""be cool"" rather than be a good plot device.<br /><br />The soundtrack was another mishmash of stuff that really never set any sort of mood. Again, it seemed as if the director was just throwing in songs in the film in an effort to ""be cool"".<br /><br />Which brings me to my final point. Perhaps if the director actually worried more about plot, story and dialogue instead of trying to ""be cool"", he wouldn't have made such a dorky cliche' of a short film.<br /><br />",negative
"I wasn't expecting to be so impacted by this film portraying a family just like the one you'd expect to be living next door. They are ordinary flesh-and-blood people, not like the typical Hollywood fare. They face an all too common problem--debilitating illness. But the story-line grips the heart with a powerful lesson. Casting, script, direction, and acting flow together with a surge that draws the viewer deep into the story. Give this film your full attention and its message will truly inspire.",positive
"As a big fan of gorilla movies in general, I anticipated that this one would be great - and as for the gorilla effects, They were quite good, however - that is the only thing I can write about this flop. The film claims to be based on a true story but in effect, it does not even come close to what actually happened to ""Buddy"" - who in real life, was the famous Gargantua, sold to Ringling Bros. by our supposed ""heroic"" Gertrude Lintz, known by many animal enthusiasts as a woman who hardly had her animals' welfare in the best interest. As far as Buddy being portrayed as becoming aggressive, this was total fiction and at no time did the gorilla, in real life, resort to such behavior. buddy did, in fact, escape his wooden crate (not a plush cage room as depicted in movie) during a storm, to seek shelter and comfort in the house, which frightened Gertrude Lintz into selling him. No, Buddy was not released into a gorilla family surrounded by lush trees in a zoological paradise - he was abandoned in a wooden crate, deep in the back of a garage for some time with only a single light bulb for comfort and then sold to the circus - where he actually lived a better life having peanuts thrown at him until he died (historically the oldest living gorilla on record, by the way) before a show in Miami. Notice also, in the film, how Buddy grows older but the chimpanzees never age. (The chimps, by the way, were not raised simultaneously with other animals, including Buddy, as portrayed in the film)",negative
"I saw this movie with my rock climbing instructor, and we found the entire thing so ridiculous as to be beyond pity. (For one, if Stallone is out free-climbing by himself, there's no need to carry any gear, but I guess those dangling carabiners look sorta ""mountain climby,"" so let's throw them in). For those lobotomized folks who think that Colorado looks anything like the Dolomites in Italy (where the movie was filmed), well the Hollywood moguls have got a lot more ridiculous & foul-smelling stuff for you to swallow.",negative
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.<br /><br />We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.",positive
"Let me put it another way: balls. Or, how about bollo*ks. This is truly awful, more embarrassing than those it attempts to satirise. Julia Roberts is a skilled actress, and usually her work is of the highest standard. This movie is so lacking in direction even she struggles to look proficient. Normally she is the consummate professional, yet I swear that in her eyes, there were signs of bewilderment and despair.<br /><br />The one thing that might have rescued this move was the idea about the director (Chris Walken) turning the movie into a secret documentary about the actors. Unfortunately, that theme wasn't explored to it's full potential. Too little, too late.<br /><br />Zeta Jones was wooden, Cusack was Cusack, and Crystal should stick to acting. The two talented ex-Buffy stars had different experiences - Green hopelessly mis-cast, and Balfour under-used. Well done to Julia for just about preventing this from being the worst movie ever made.",negative
"The only thing that ""An Inconvenient Truth"" proves is that Al Gore is still an idiot. These ""unchallenged"" experts are unchallenged because a response to their inane hypotheses is generally beneath real science. This is mostly false science folks. The greatest source of greenhouse gases - CO2 - is people, we exhale it and unless you're willing to start sacrificing your brethren to save the world, there's not a darn thing to be done. We've heard how the world was going to end as the result of man for more than 50 years. Fools publish a time line for their doomsday and when the time passes, nothing has happened. ""An Inconvenient Truth"" is just another vehicle with which a disingenuous faction of American society can peddle their poop.<br /><br />And as to Al leaving the tobacco business because of his sister's death from cancer, that is a load too. Al couldn't run his farm any better than he could run the country. He was losing money on the operation because he didn't care to farm when he could make more $ on speaking tours. The only global warming that is unchallenged is the hot air produced by this gasbag!",negative
"Wow....it's been a long time since I've last seen such a hilarious movie like this one!!!!! I've never been a great fanatic about French movies, but ever since I fell in love with the beauty and the acting skills of Catherine Deneuve I decided to see all of her movies... however I didn't think this one would be so fantastic as it turned out to be. Lucky me, that I bought it even though I had some doubts! This is really ""feel-good-time"" film with class and quality. There are some great social topics and moral drama's involved that are very close to today's modern way of living, which are shown very beautiful and realistic. I also liked the dancing scene in the men's room a lot! But my favourite is the rather timid attempt of Catherine Deneuve to sing.....she brings it the way she is, with lots of grace and modesty at the same time...very tempting! Further on I would also like to express my respect and admiration for Line Renaud, who played a fantastic role (I didn't even know she acted....I've only known her for her music). So, don't wait any longer and go see the movie...you'll be surprised in many ways.",positive
"The filming crew did not have good access to the occupied territories, so filming of the Israeli side dominated. I was struck by the nearly completely opposite points of view of the mothers. The Israeli mother lost a child who had the possibility of a life of tremendous happiness. The Palestinian mother lost a child who had only the possibility of a life of privation and despair. With such completely different viewpoints, any meeting had no real chance of any meeting of the minds. The word ""peace"" did not have the same meaning to each of them. Peace to the Palestinian was freedom. Peace to the Israeli was security. With such an abyss, is this sort of film really worth much? I finished with the feeling that I had watched pointless propaganda -- both sides were unconvincing.",negative
"For anyone who has ever sought happiness, ""Half Empty"" is a must-see. This original cross- cultural musical comedy has hilarious numbers, which make ""The Producers"" seem boringly staid. Writer Bob Patterson puts his soul into sharing his thoughts on life, wisdom and happiness, even scribbling inspirational comments on index cards as his girlfriend spills her heart out, ending their relationship. When his book on happiness, ""North Star"" finds zero success in the States, his publishers send him to Germany for a book signing tour. While explaining their decision to Bob, the boardroom erupts into a rousing song which would make Monty Python proud. From his arrival in Hamburg, Bob's complete ignorance of the German language leaves him at a distinct disadvantage. However, he soldiers on, impervious of his hosts true feelings towards him, until a wildly devoted fan arrives and changes everyone's reaction toward him.<br /><br />The original songs propel the film, often describing the subtext of the story in side-splitting precision. The cast, led by Robert Peters, exhibit an immaculately dry sense of humor and inhabit their characters as if they were not acting. See it for: A case study of how good intentions are totally irrelevant; How merciless Americans abroad are viewed; How little reason it takes to burst into song, and, above all, For a silly, entertaining, unconventional laugh.",positive
"One of the worst movies I've ever seen. Yes, I know I'm not the target audience. Target audience is females, either college age or middle aged or any aged I guess. I'm none of these so the makers don't mind if I don't like it. But that won't excuse the fact that the dialogue and the plot are horrible. The main character, Phoebe, goes on a journey to Europe to find out what happened to her sister, Faith, who committed suicide. Phoebe is an inane character that i hope no one identifies with. Faith is also a character with very little believability. Wolf is the only person who seems to be somewhat reasonable. As I said the dialogue is boring and uninteresting. The plot does completely stupid things at times. The absolute worst is that Phoebe and Faith's father is an artist but his paintings are completely dreadful. There is nothing new, interesting or refreshing in this movie. If your a guy, you will pray for the ending. If your a chick you might be able to sit through it but you will be unimpressed.",negative
This is a fascinating documentary about a 15 year old black lad who is accused of murdering a tourist in Florida and the subsiquent court case that follows. What this film shows is how corrupt the American police system is and how easy it can really be to convict an innocent man and how a senile old fool who thinks one black man looks very much like another and sod it if he rots in jail because i said he was the man who murdered my wife.The star is the defence lawyer who is brilliant at not only his job in court but he also did he what the police should have done all along. Fascinating stuff. 7 out of 10.,positive
"I only wish there was a grade lower than F to give it! i scored it a 1 in the vote tally.I am grading this not even as a regular film,but as a T&A film,and this is the worst,lamest,crappiest and most awful movie i've seen.the acting,story and music are all terrible,not to mention there isn't even any nudity for the T&A connisuer.it's about a male cheerleader and the viewer is made to sit through many painful scenes of him doing cheers.avoid this piece of trash at all cost! this is the worst of bad 80's teen cinema.",negative
"in his descriptions of CAA, platinum card lunches in Hollywood, psychoanalysis, a vacation in Provincetown he never took, and free trips to Nicaragua, financed by Columbia pictures.<br /><br />It sounds narcissistic, but Spalding Gray (possibly because of his unusual personality) ropes the audience in, laughs at himself (perhaps because he did not take the Hollywood thing oh-so-seriously) and gets us to care.<br /><br />This monologue is not just about ""The Killing Fields"", or ""Swimming to Cambodia""; it is more a pastiche of events, as he sees them. Some of the lines are classic, as when Gray meets with the esteemed talent agents at CAA. The conference table is ...""full of them, tanned, healthy, fresh from drinking blue-green algae from an Oregon lake...there are no drugs now in Hollywood"".<br /><br />This was before the tragedy occurred. Many of us will miss his off-balance humor. 9/10.",positive
"For my humanities quarter project for school, i chose to do human trafficking. After some research on the internet, i found this DVD and ordered it. I just finished watching it and I am still thinking about it. All I can say is ""Wow"". It is such a compelling story of a 12 year old Vietnamese girl named Holly and an American man named Patric who tries to save her. The ending leaves you breathless, and although it's not a happily-ever-after ending, it is very realistic. It is amazing and I recommend it to anyone! You really connect with Holly and Patric and your heart breaks for her and because of what happens to her. I loved it so much and now I want to know what happens next!",positive
"There are several ways to misunderstand this movie and a couple of them have been shown in some of the past comments. This is a movie to be analyzed as a free recreation of a known subject and therefore not to be compared with the opera, the book or other Carmen movies seen before. It just stands for itself and I must say that this Carmen does it very well. It is a mistake to compare because that is the first step to deny movies the chance to be autonomous creative works of art. Vicente Aranda is a master of atmosphere and the art direction, the costumes and the photography are extremely well put together to achieve a pleasing aesthetic experience. Let's take it as it is.<br /><br />And that brings us to the next misunderstanding. Someone complains about the typical Spanish clichés in the movie. Well, historically the movie is extremely well researched and you can see the results of that very serious work in every scene. It is not only an accurate portrait of the ""black Spain"" of knife and espadrille that Goya portrayed so vividly, but it's also of that part of history as seen by a foreigner fascinated with the folkloric side of that society. Honestly, anyone who doesn't want to see any cliché about Spain shouldn't buy a ticket to see Carmen, but in this case those clichés are presented before they became one and the way to see them is getting rid of our own prejudices.<br /><br />Another important requirement to understand this movie properly is to speak the language. It is not acceptable to criticize any actor performance for not having understood his or her lines. If all the rest of the audience did, the problem most likely lies somewhere else. Paz Vega has an immaculate diction with her Andalusian accent and all she says is understandable and credible. Her Argentinian partner, Leonardo Sbaraglia, gives also a convincing portrait of the Basque officer that became a ""bandolero"", and her accent is very well learned.<br /><br />No less important is to have a minimally open approach to the material. To say that Paz Vega is ""horrible"" suggests that the author of the phrase entered the theater for the wrong reasons. We already had in Spain a critic in one of the most prestigious papers that used to recommend us pictures he found homosexually arousing, without mentioning it explicitly. And that was not totally fair for the rest of us, especially for the ones that hadn't detected that the man was writing with parts of his anatomy that many readers didn't necessarily had to care for. I'm not suggesting at all that the reviewer had the same motivation, but the expectations must have been different as the ones of those among us that went to see a talented and beautiful actress play an almost classic role, because that's what we got. Paz Vega IS Carmen, and an excellent one, in Vicente Aranda's movie.",positive
"After receiving a DVD of this with a Sunday newspaper, I hoped that it was not the usual duff films that are given away because no one would ever buy them. I was wrong. Sheens acting is on par with that of a ten year old in a school pantomime production and the same goes for the majority of the cast. Neill is satisfactory, but plays a Russian and isn't helped by his hybrid Northern Irish/New Zealand accent, and nor are the rest of the KGB characters, all of whom sound like they're in a Cambridge Footlights reunion. In fact, the only people with genuine accents are extras who supply an odd word here and there, helpfully letting us know at least where the hell everything is going on in what is otherwise a complete mash. The ""espionage"" factor is unimpressive for the most part and primarily consists of Sheen faffing about in various ridiculous disguises whilst trying to blend into the background, quickly becoming not only boring but laughable. The plot has potential but is completely murdered by the rest of the confusing production elements. This could have been so much better.",negative
"Turning Isherwood's somewhat dark and utterly brilliant novel into light comedic romp could easily have been a recipe for disaster, but somewhow it wasn't . The story moves at a zanily rapid pace and the black and white imagery is gorgeous, as are Harvey and Harris as they ham their way through a wacky Weimar Berlin. Fun!",positive
"i love this film!! maybe it is my generation but i can really connect with what he is talking about and means to do. it kept me laughing for the duration. duration of the film, the next day, and beyond. i think this film is not one to watch if you mainly care about the plot and character development. this film is pretty much only for the generation that will understand it. there are lots of things you just know being brought up in that generation that you wouldn't if you were say 40. i think Sacha barren Cohen was Very and i do mean Very good. he is a genius. and the reason h is such an idiot is because he can make people believe he is a complete idiot, and make it funny at the same time!!<br /><br />Very good film. strongly recommend!!!! (not so strongly if you are over 30)",positive
"In my opinion this has to be one of Barbara Stanwyck's best performances. She was one of only a handful of actors, then and now, who could say more with a single look than an entire page of dialogue. And I was lucky enough to see the original and uncensored movie, with the extra 4 minutes of additional footage. Too bad the movie is so short. Lily is a young woman barely holding it together working for her father in his illegal speakeasy. Her only link to anything is her good friend, Chico, played wonderfully by Theresa Harris. Though Chico is African American (and having a white woman be best friends with a black woman back in the 30s was as controversial as the subject matter of this movie), and Lily is not, they have a special bond. And it is not sexual. Just 2 women stuck, or shoved, into a situation beyond their control. After Lily's father dies, and she does not know what she will do, she is told that she has the power to get out and to get what she wants. Yes, it's immoral, but that's the entire point of this movie. Then ""they"" had to go and ruin the last few minutes. So, up until the last few minutes of the movie, it's a superb film and worth watching. The ""lesson"" of the movie is still as valid today as it was back then, and I'm sure will be a 100 years from now. Women, it's awful what Lily does in order to get what she wants, but it works. Men, take note.",positive
"As far as parody films go, there are few that are worth time and energy. but with a recent resurgence of horrid parodies such as Date Movie and The Comebacks, it is a breath of fresh air to come back and rediscover a truly funny farce like Johnny Dangerously.<br /><br />After his mother has no end of medical problems, little Johnny goes to work for the mob. What fallows is a series of gags, most of which work, there are, however, the occasional flops. But a foreign gangster who can't master the American language (profanity wise, at least), a rival gangster with a penchant for shooting his mouth off (...once!), a younger brother with the D.A. who is out to get Johhny Dangerously, and a hot young starlet hot for his affections have Johnny busy.<br /><br />And the viewer will be busy laughing, for the most part, as every gangster-movie cliché is skewered by a talented cast and decent writing.<br /><br />Not perfect by a long shot, but definitely good for a smile on a bad day.",positive
"""Nurse Betty"" is the kind of movie you can't describe on a poster or in a trailer or commericial. It's the kind of movie that you walk in to expecting a more mature ""Dumb and Dumber"" what with temporarily insane waitress goes on a cross country adventure while avoiding crooks trying to kill her.<br /><br />The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams. The best part about ""Nurse Betty"" is it's unpredictability. Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.",positive
"At the time of this writing (January 25, 2006), I am saddened to hear of the passing within the past few hours of Chris Penn. Other than Footloose, The Wild Life is the film that I remember Chris most from.<br /><br />I still remember in the film, with slight fondness, of Chris' wrestling character and teammates sitting in their favourite restaurant with a huge plate of french fries in front of them, drowned in an entire bottle of ketchup.<br /><br />Anyhow, my comment is in regards to the title track sung by Bananarama. After these many years, I still remember the rumour (Canadian spelling -- lol) that Bananarama was called in at the very VERY LAST moment to compose the track for the film and that they wrote the song on the plane bound to the recording studio to record the song and just after they recorded the song they went to shoot the low cost video for their title track. I heard that this entire process (from start to finish) took 4 hours to do! If this is true, then they truly are worthy of being the most successful female band of all time.<br /><br />Anyhow this is just a rumour I had heard back in the day and still remember a generation later. Perhaps anyone who reads this can comment and clarify. Thanks.",positive
"The Calu-what now? Yeah, I thought it was a stupid name as well. Chris Carter remains blissfully unaware of the scum in his writing staff. Starting off with the usual cheery X-Files teaser (a baby getting run over by a train) this episode... well I can't really say it goes downhill because to be honest it was never going uphill. <br /><br />Poorly written, with us feeling no pathos for any of the characters (except maybe that baby at the start) the writer makes us hate characters before brutally killing them off, it's the worst technique ever. Are we supposed to feel sorry for the characters of hate them? Don't ask me. <br /><br />Not only is it boring and un-scary, but it's like watching a really bad Omen sequel with overblown and disgusting death sequences and rotten special effects (although to be brutally honest, that's the least of my worries). <br /><br />Sara B. Charno began her X-Files career with a whimper and thankfully ended it with one as well.<br /><br />Verdict: <br /><br />In the words of my maths teacher Mr. Laverack: ""Horrible, Awful...""",negative
"RKS films always have been commercial films which suited the 90's, from GHAYAL, DAMINI<br /><br />His last few films KHAKEE were watchable FAMILY was crap<br /><br />This film is a decent film but could be better<br /><br />The problem lies in there is lot of old fashioned clichés thrown in and many scenes come out too filmy and lengthy<br /><br />Ajay Devgan's character is shown very well but his character gets heroic which could be subtle<br /><br />The lengthy flashback could be avoided as thigns are simply long drawn<br /><br />Even the street play in the second half look too simplistic and hardly a solution though the message is well brought out<br /><br />Direction by RKS is decent, though it could be better Music is okay<br /><br />Ajay Devgan looks the part very well and is at ease playing his part mostly though at times he does look ill at ease in light scenes He excels in dramatics Vidya excels in the scene front of media Pankaj has a not proper defined role and too filmy yet he excels in his part Darshan Jariwala hams as the old age villain the rest are okay",negative
"I consider this a breathtaking but deceptive film because it seems so simple and straightforward: a Vietnam survivor tells his harrowing tale and some of the story is reenacted on location. Reviewers sometimes even claim that Herzog's presence in the film is minimal, but how wrong they are. We know that all documentaries are ""mediated"" to some extent and this one has Herzog's subtle hand all over it, most notably in the stunning music, the unbelievably expert selection of archival footage, and the management of cascading images. The evocative power of this film is astounding, starting with its title, the opening title card from the book of ""Revelation,"" and the initial voice-over. This is a movie that one can watch repeatedly with increasing wonder, not a simple commodity that is gulped down with one's favorite beverage on the way to the evening news. This is one of those movies that can resonate with you for a lifetime.",positive
"Great horror comedy from Michael Davis.Iwas laughing so hard i almost peed! Great acting from Eric Jungman as the good guy who saves the day & great performance by the Jack Black-esquire like performance from Justin Urich. He was just divine in this film. This guy deserves to be a big star. Also,Aimee Brooks was good in the film as well as the girl in danger along with the guys from a killer reminiscent of Jeepers Creepers. The gore to was given in copious amounts & i loved it.I just hope they release a not rated version. Great low-budget Horror Comedy. The dead cat in the hotel sex scene is just gruesomely funny! ***** out of *****",positive
