text,label
"beers , who , when she 's given the right lines , can charm the paint off the wall ... -lrb- but -rrb- the script goes wrong at several key junctures .",neutral
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .,very_positive
heavy-handed exercise in time-vaulting literary pretension .,neutral
"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",negative
apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,very_negative
"it 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",neutral
"it seems just a long , convoluted ploy to get men into drag -- period drag , no less .",neutral
"if this is the resurrection of the halloween franchise , it would have been better off dead .",very_negative
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,very_negative
"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .",very_negative
even those who would like to dismiss the film outright should find much to mull and debate .,neutral
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",positive
illuminating if overly talky documentary .,neutral
i loved it !,very_positive
"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",very_negative
this is one of polanski 's best films .,very_positive
"it 's a flashy , star-splashed reduction .",neutral
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",neutral
"not always too whimsical for its own good -lrb- but enough to do harm -rrb- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",neutral
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,negative
"there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market .",very_positive
"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",negative
neither funny nor suspenseful nor particularly well-drawn .,very_negative
"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative
there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,negative
"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",very_positive
"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",very_negative
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",positive
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,very_positive
"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",very_negative
the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,positive
made by jackasses for jackasses .,very_negative
a cumbersome and cliche-ridden movie greased with every emotional device known to man .,negative
do n't expect any surprises in this checklist of teamwork cliches ...,very_negative
"not everything works , but the average is higher than in mary and most other recent comedies .",positive
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,very_positive
"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",very_positive
sensitive though not quite revelatory documentary .,neutral
"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",neutral
"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .",very_positive
a charming yet poignant tale of the irrevocable ties that bind .,very_positive
both deeply weird and charmingly dear .,positive
a cinematic sleeping pill of impressive potency .,neutral
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",neutral
some actors steal scenes .,neutral
too sincere to exploit its subjects and too honest to manipulate its audience .,neutral
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",very_positive
it is nature against progress .,neutral
it never fails to engage us .,very_positive
"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",very_positive
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",positive
"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",positive
"hey , at least the title of this film lets you know exactly where it 's heading .",neutral
everything that 's worthwhile about collision course can already be seen on television .,neutral
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,negative
"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",very_negative
there 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,neutral
good actress .,very_positive
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",negative
"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",positive
"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",neutral
-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .,negative
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,very_negative
"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",positive
wait for video -- and then do n't rent it .,very_negative
one of the greatest romantic comedies of the past decade .,very_positive
"together , tok and o orchestrate a buoyant , darkly funny dance of death .",very_positive
but this costly dud is a far cry from either the book or the beloved film .,very_negative
"guaranteed to move anyone who ever shook , rattled , or rolled .",very_positive
"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",very_negative
haneke keeps us at arm 's length .,neutral
her film is unrelentingly claustrophobic and unpleasant .,very_negative
i believe the message is in the messenger : the agent is a woman .,neutral
"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",very_positive
"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",positive
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",very_negative
"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",positive
an endearingly offbeat romantic comedy with a great meet-cute gimmick .,very_positive
madonna still ca n't act a lick .,very_negative
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,positive
"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",neutral
wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,neutral
"trivial where it should be profound , and hyper-cliched where it should be sincere .",very_negative
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,positive
"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .",very_negative
an impressive if flawed effort that indicates real talent .,positive
"william shatner , as a pompous professor , is the sole bright spot ...",neutral
"the result is solemn and horrifying , yet strangely detached .",negative
woo 's fights have a distinct flair .,positive
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",very_positive
"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",negative
"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",positive
"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",very_positive
a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,positive
"this 72-minute film does have some exciting scenes , but it 's a tad slow .",neutral
"now it 's a bad , embarrassing movie .",very_negative
an experience so engrossing it is like being buried in a new environment .,positive
it 's just incredibly dull .,very_negative
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,very_positive
the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,negative
"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",very_positive
"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",negative
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,very_positive
"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",negative
at the bottom rung of the series ' entries .,negative
"like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .",very_negative
"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",very_negative
"the film 's sharp , often mischievous sense of humor will catch some off guard ...",positive
"it 's got its heart in the right place , but it also wilts after awhile .",neutral
somehow both wildly implausible and strangely conventional .,neutral
"shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",very_negative
"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .",positive
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",very_positive
"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",negative
in a word -- yes .,neutral
"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",very_positive
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",negative
"a deliciously mordant , bitter black comedy .",positive
"perfectly enjoyable , instantly forgettable , nothing to write home about .",neutral
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",very_positive
"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",positive
insomnia is involving .,neutral
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",positive
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",negative
"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''",negative
"-lrb- director -rrb- byler may yet have a great movie in him , but charlotte sometimes is only half of one .",negative
"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",positive
the film is like a series of beginnings and middles that never take off .,very_negative
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",positive
"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",very_negative
it 's solid and affecting and exactly as thought-provoking as it should be .,very_positive
"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",positive
to portray modern women the way director davis has done is just unthinkable .,neutral
lead provocatuers testud and parmentier give superlative performances,very_positive
another rent installment for the ian fleming estate .,negative
-lrb- an -rrb- hilarious romantic comedy .,very_positive
so what is the point ?,very_negative
here 's a self-congratulatory 3d imax rah-rah .,negative
it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,very_negative
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,negative
sympathetically captures the often futile lifestyle of young people in modern japan .,neutral
"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",positive
"daring , mesmerizing and exceedingly hard to forget .",very_positive
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,negative
